1,63,65,75
2,67,53,84
3,62,94,98
4,53,80,54
5,87,97,78
6,63,91,66
7,64,77,79
8,68,70,84
9,75,72,62
10,71,93,74
11,53,54,54
12,55,82,71
13,60,83,85
14,98,92,98
15,62,100,81
16,54,100,72
17,57,60,54
18,97,96,95
19,69,88,62
20,55,62,76
1,62,72,69
2,82,84,75
3,84,60,83
4,86,51,96
5,56,95,85
6,72,80,79
7,71,91,79
8,100,70,89
9,56,87,81
10,84,72,67
11,92,100,65
12,76,54,94
13,80,62,79
14,77,67,62
15,56,68,92
16,74,87,52
17,97,53,87
18,64,74,96
19,66,69,74
20,51,78,87
1,61,56,82
2,61,77,84
3,92,73,82
4,90,53,86
5,83,86,57
6,100,55,75
7,86,93,63
8,96,63,53
9,55,91,80
10,94,92,84
11,58,78,83
12,88,72,56
13,58,85,76
14,77,86,72
15,93,91,61
16,70,89,79
17,58,54,97
18,89,71,54
19,81,97,67
20,90,64,94
